time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,7.360000,7.289748,0.010000,-5.902086,7.359999,-0.000520
0.026011,7.060000,7.188585,-0.040000,-2.035235,7.206974,-1.017000
0.052015,7.060000,7.173919,-0.020000,-0.670543,7.131620,-1.366239
0.078015,7.260000,7.143855,0.040000,-0.120001,7.156012,-0.906636
0.104017,7.050000,7.163037,-0.030000,0.168216,7.103588,-1.133493
0.130019,7.350000,7.175452,0.060000,0.224247,7.163184,-0.487377
0.156020,7.250000,7.181659,0.000000,0.531486,7.177791,-0.339611
0.182022,7.060000,7.193910,-0.050000,0.284343,7.131218,-0.618582
0.208023,7.260000,7.194766,0.020000,0.017634,7.158132,-0.313609
0.234023,7.350000,7.205432,0.040000,0.277345,7.207223,0.053664
0.260023,7.050000,7.204718,-0.050000,0.130164,7.155260,-0.342334
0.286031,7.250000,7.218339,0.020000,-0.258846,7.176216,-0.142052
0.312032,7.350000,7.224165,0.030000,-0.068559,7.222992,0.180902
0.338034,7.050000,7.203315,-0.050000,-0.161338,7.169886,-0.226531
0.364037,7.250000,7.205017,0.010000,-0.264946,7.189266,-0.046857
0.390034,7.250000,7.202239,0.010000,0.182225,7.204738,0.065287
0.416036,7.050000,7.198970,-0.040000,-0.151740,7.157639,-0.257514
0.442034,7.250000,7.213256,0.020000,-0.039238,7.181321,-0.035916
0.468037,7.350000,7.201540,0.030000,0.157679,7.229656,0.286683
0.494039,7.050000,7.190036,-0.050000,-0.051186,7.178024,-0.119006
0.520042,7.250000,7.210207,0.010000,-0.061725,7.197806,0.046921
0.546048,7.250000,7.204423,0.000000,0.214522,7.213262,0.143973
0.572048,7.040000,7.195452,-0.040000,0.005154,7.163070,-0.204175
0.598050,7.340000,7.209836,0.040000,-0.178649,7.213591,0.186934
0.624049,7.250000,7.198754,0.000000,-0.045298,7.225957,0.223557
0.650050,7.050000,7.185842,-0.040000,-0.358283,7.176139,-0.151763
0.676053,7.350000,7.189142,0.040000,-0.415826,7.226625,0.219997
0.702052,7.050000,7.173224,-0.040000,-0.206697,7.176607,-0.153075
0.728052,7.150000,7.156128,0.000000,-0.410260,7.167746,-0.161009
0.754055,7.350000,7.165481,0.040000,-0.512408,7.220336,0.228784
0.780060,7.050000,7.150131,-0.030000,-0.278586,7.172034,-0.140463
0.806062,7.040000,7.134619,-0.020000,-0.465500,7.131884,-0.361093
0.832066,7.240000,7.136989,0.020000,-0.383789,7.160434,-0.078097
0.858069,7.050000,7.120902,-0.020000,-0.015511,7.126464,-0.276888
0.884067,7.050000,7.113953,-0.010000,-0.250382,7.100626,-0.372667
0.910068,7.250000,7.120768,0.030000,-0.166308,7.140383,-0.028727
0.936065,7.050000,7.094176,-0.020000,-0.118322,7.112045,-0.220884
0.962069,7.050000,7.098505,-0.010000,-0.316747,7.090410,-0.321762
0.988068,7.250000,7.107253,0.030000,0.250661,7.133253,0.021160
1.014072,7.040000,7.100943,-0.020000,0.305696,7.104292,-0.184926
1.040075,7.050000,7.119350,-0.010000,0.096017,7.085199,-0.272509
1.066078,7.250000,7.140990,0.030000,0.540678,7.130051,0.073825
1.092081,7.050000,7.137898,-0.010000,0.602605,7.105557,-0.124973
1.118083,7.050000,7.155290,-0.010000,0.455649,7.086746,-0.238374
1.144082,7.250000,7.169201,0.020000,0.650410,7.131567,0.083100
1.170081,7.050000,7.164402,-0.010000,0.584422,7.106789,-0.131150
1.196083,7.350000,7.173469,0.040000,0.220363,7.176399,0.321222
1.222087,7.350000,7.188066,0.020000,0.427023,7.229711,0.558341
1.248086,7.040000,7.180254,-0.090000,0.335697,7.178417,0.058775
1.274091,7.350000,7.185978,0.080000,-0.012250,7.230156,0.365275
1.300095,7.350000,7.212484,0.230000,0.542694,7.269505,0.515653
1.326093,7.050000,7.227139,-0.350000,0.935408,7.210345,0.010638
1.352098,7.350000,7.267744,0.240000,1.218734,7.253322,0.313695
1.378097,7.340000,7.337401,0.550000,2.409720,7.283367,0.466804
1.404100,7.240000,7.419385,0.400000,3.733924,7.276807,0.368620
1.430098,7.530000,7.526053,1.390000,4.727637,7.357767,0.894300
1.456099,7.710000,7.673692,2.430000,6.667544,7.473621,1.537655
1.482101,7.600000,7.863846,2.420000,8.052522,7.530150,1.662491
1.508103,8.090000,8.113981,4.080000,9.651394,7.718503,2.696986
1.534109,8.500000,8.358719,6.170000,11.264797,7.984695,4.010418
1.560109,8.420000,8.659584,6.280000,12.407158,8.164565,4.465914
1.586112,9.020000,9.014262,7.950000,13.563490,8.478172,5.727727
1.612113,9.510000,9.353381,9.850000,14.564466,8.861114,7.219439
1.638111,9.590000,9.726281,10.490000,14.937444,9.175155,8.051226
1.664099,10.070000,10.133401,11.900000,15.454239,9.553965,9.143767
1.690112,10.770000,10.525654,13.930000,15.789039,10.046259,10.824216
1.716114,10.880000,10.933110,14.170000,15.717593,10.449541,11.539180
1.742117,11.490000,11.364754,15.010000,15.691586,10.929937,12.614243
1.768120,11.620000,11.774846,14.390000,16.017478,11.325292,12.904661
1.794124,12.250000,12.185122,14.960000,15.768703,11.801220,13.681963
1.820125,12.670000,12.613280,15.330000,15.337012,12.275356,14.364538
1.846128,12.770000,12.999573,14.770000,15.256565,12.652479,14.277521
1.872126,13.370000,13.376278,15.080000,14.608952,13.101388,14.692613
1.898117,13.870000,13.757157,15.510000,13.754491,13.574696,15.245675
1.924126,13.970000,14.097001,15.210000,13.162397,13.948448,15.194003
1.950128,14.480000,14.402307,16.030000,12.228396,14.367268,15.444862
1.976132,14.900000,14.717621,15.950000,10.952499,14.792866,15.645996
2.002132,14.990000,14.966234,14.600000,9.596528,15.124484,15.194755
2.028140,15.170000,15.215497,13.450000,8.171268,15.410174,14.639258
2.054137,15.530000,15.408297,13.580000,7.019222,15.714719,14.505308
2.080141,15.530000,15.572170,13.020000,5.444158,15.929091,13.829784
2.106142,15.650000,15.711586,11.930000,3.905917,16.109628,13.079545
2.132144,15.890000,15.796168,11.020000,2.913842,16.299754,12.507040
2.158144,15.820000,15.840229,9.130000,1.519399,16.405330,11.487210
2.176496,15.810000,15.872466,9.290000,0.566881,16.403720,10.436116
2.204144,15.980000,15.867863,8.430000,-0.308850,16.510855,9.812409
2.230147,15.760000,15.828970,6.400000,-1.498431,16.499946,8.593457
2.256154,15.960000,15.790977,5.410000,-2.515100,16.533654,7.895858
2.282155,15.680000,15.724879,3.370000,-3.197809,16.462436,6.601035
2.308154,15.590000,15.630494,1.770000,-3.753621,16.366822,5.416257
2.334155,15.590000,15.524226,1.140000,-4.569835,16.280869,4.575538
2.360158,15.370000,15.397188,0.180000,-4.992570,16.139578,3.474477
2.386159,15.160000,15.250666,-1.210000,-5.323143,15.959606,2.305707
2.412148,15.260000,15.117587,-1.230000,-5.538377,15.843240,1.862053
2.438159,14.960000,14.998799,-1.330000,-5.101983,15.660754,1.217115
2.464162,14.770000,14.865737,-1.320000,-4.685894,15.463076,0.540401
2.490162,14.900000,14.767368,-0.990000,-4.167444,15.349160,0.479008
2.516168,14.620000,14.653460,-1.800000,-3.489288,15.178921,-0.020705
2.542155,14.430000,14.598888,-2.570000,-2.727787,14.992620,-0.503526
2.594176,14.400000,14.473128,-1.700000,-1.303789,14.818476,-0.406466
2.620173,14.400000,14.459415,-1.610000,-0.531325,14.704484,-0.363246
2.646180,14.600000,14.455945,-0.020000,0.271847,14.689638,0.374911
2.690544,14.410000,14.479977,0.980000,1.341647,14.638185,1.010628
2.718177,14.610000,14.521913,1.070000,1.916089,14.664869,1.631566
2.744177,14.510000,14.562183,0.690000,2.404648,14.653256,1.838560
2.770186,14.790000,14.655322,1.810000,2.875190,14.736005,2.551579
2.796190,14.580000,14.746131,1.330000,3.263386,14.734830,2.503975
2.822186,14.770000,14.831347,1.620000,3.757874,14.793251,2.828999
2.848192,15.070000,14.949706,2.740000,4.380458,14.928640,3.548285
2.874189,14.980000,15.057202,2.680000,4.728233,15.004002,3.680669
2.900192,15.080000,15.159398,2.830000,4.930440,15.090026,3.846919
2.926191,15.380000,15.306063,3.780000,5.117636,15.243205,4.399930
2.952193,15.380000,15.443359,3.870000,5.249707,15.357602,4.549499
2.978192,15.580000,15.566285,4.280000,5.270606,15.500932,4.846393
3.004196,15.880000,15.717301,5.200000,5.269824,15.695598,5.448754
3.030202,15.780000,15.836889,5.040000,5.059133,15.810737,5.401059
3.056204,15.980000,15.976885,5.190000,4.589254,15.953140,5.528451
3.108206,16.080000,16.198627,4.730000,4.164865,16.193449,5.566467
3.134207,16.280000,16.308940,4.540000,3.445767,16.323221,5.631339
3.160209,16.580000,16.396197,5.090000,3.005898,16.508019,6.024643
3.186207,16.390000,16.454294,4.480000,2.448778,16.578874,5.708398
3.212206,16.480000,16.507992,4.960000,1.604469,16.654865,5.646061
3.238211,16.660000,16.539171,5.770000,1.053162,16.763121,5.749388
3.264216,16.460000,16.537646,4.460000,0.151026,16.779936,5.177270
3.290205,16.670000,16.545119,4.030000,-0.735747,16.849872,5.051886
3.316205,16.580000,16.530067,3.210000,-1.252705,16.870215,4.604889
3.342220,16.380000,16.489814,1.940000,-2.278055,16.819911,3.776791
3.368225,16.480000,16.423004,1.440000,-2.858377,16.804921,3.335187
3.394223,16.370000,16.341607,0.630000,-3.194483,16.754928,2.774487
3.420223,16.160000,16.226584,-0.180000,-3.869210,16.649557,2.051830
3.446223,16.150000,16.120435,-0.090000,-4.644810,16.562883,1.670522
3.472223,16.050000,16.021505,-0.010000,-4.501613,16.465462,1.318527
3.524216,15.890000,15.796330,-1.030000,-4.553852,16.359784,1.172505
3.550232,15.690000,15.662814,-1.430000,-4.367175,16.192921,0.623131
3.576234,15.380000,15.555429,-2.060000,-4.284537,15.975324,-0.209233
3.602237,15.480000,15.459949,-1.900000,-3.958574,15.848723,-0.367480
3.628234,15.290000,15.348487,-2.420000,-3.522666,15.697889,-0.728547
3.654240,15.110000,15.260034,-3.030000,-3.197608,15.531929,-1.163658
3.680238,15.330000,15.197877,-2.060000,-2.543293,15.475323,-0.790036
3.698603,15.340000,15.144846,-1.580000,-2.092975,15.444058,-0.514620
3.726241,14.940000,15.088563,-1.890000,-1.482120,15.304066,-0.888973
3.752246,15.130000,15.064847,-1.060000,-0.508314,15.254782,-0.649873
3.778247,14.920000,15.060929,-1.390000,0.120071,15.158135,-0.812311
3.804248,15.110000,15.078682,-0.660000,0.642531,15.142510,-0.443092
3.830251,15.100000,15.120990,-0.250000,1.330999,15.130454,-0.168231
3.856238,15.010000,15.146175,-0.340000,1.962388,15.097289,-0.092555
3.882254,15.230000,15.206695,0.850000,2.458587,15.139620,0.498710
3.908251,15.340000,15.282386,1.900000,3.166785,15.207807,1.086715
3.934253,15.230000,15.341458,1.700000,3.637101,15.229945,1.217991
3.960254,15.500000,15.440677,2.370000,3.859978,15.328297,1.797966
3.986257,15.670000,15.558510,3.000000,3.779650,15.454880,2.397394
4.012263,15.560000,15.639039,2.580000,3.768906,15.519199,2.427122
4.038265,15.770000,15.742292,2.850000,3.525349,15.629360,2.754114
4.064264,15.880000,15.814051,3.160000,3.278646,15.744617,3.038810
4.090268,15.800000,15.900844,2.730000,2.926664,15.806941,2.920210
4.116267,16.100000,15.997733,3.330000,2.817368,15.940560,3.294321
4.142269,16.100000,16.052766,3.170000,2.502448,16.039648,3.328171
4.168254,15.990000,16.120165,2.340000,2.201396,16.078937,3.034509
4.194269,16.280000,16.193448,3.400000,1.917080,16.191668,3.459782
4.240273,16.100000,16.243183,4.650000,1.211443,16.284270,3.616735
4.266280,16.300000,16.279931,5.250000,0.626985,16.363434,3.988050
4.292279,16.200000,16.258715,4.910000,-0.250896,16.389250,3.852185
4.318281,16.410000,16.242294,4.710000,-0.997714,16.471623,4.048159
4.344285,16.320000,16.218484,3.730000,-1.698610,16.503123,3.817356
4.370282,16.040000,16.139864,1.910000,-2.614654,16.438786,3.029756
4.396284,16.250000,16.068583,2.060000,-3.502586,16.449820,2.976003
4.422284,16.050000,15.991738,1.700000,-4.033013,16.396208,2.521935
4.448286,15.760000,15.867790,0.330000,-4.590169,16.266959,1.665080
4.474288,15.870000,15.761678,0.030000,-5.395984,16.199228,1.363623
4.500287,15.590000,15.639427,-1.160000,-5.259208,16.062751,0.633942
4.526298,15.300000,15.500541,-2.610000,-5.129284,15.870881,-0.320398
4.552298,15.510000,15.382081,-2.280000,-4.857618,15.785495,-0.399852
4.578299,15.210000,15.238318,-2.980000,-4.597513,15.631217,-0.963328
4.604301,14.920000,15.116158,-4.000000,-4.507451,15.427448,-1.754770
4.630300,15.140000,15.020717,-3.310000,-4.046055,15.337533,-1.659562
4.656299,14.950000,14.895406,-3.330000,-3.601657,15.214358,-1.823812
4.682285,14.650000,14.812303,-3.740000,-3.309922,15.034025,-2.242271
4.708300,14.840000,14.743894,-2.330000,-2.875704,14.956540,-1.908769
4.726671,14.820000,14.678789,-1.960000,-2.547395,14.907274,-1.704535
4.754305,14.500000,14.619999,-2.380000,-2.346113,14.769723,-1.963750
4.780309,14.580000,14.579806,-2.010000,-1.814370,14.692426,-1.822349
4.806312,14.360000,14.519343,-2.320000,-1.318576,14.572860,-1.986778
4.832316,14.550000,14.500511,-1.360000,-1.128456,14.540998,-1.579680
4.858315,14.570000,14.489734,-0.880000,-0.666236,14.526943,-1.194538
4.884302,14.280000,14.461357,-1.630000,-0.102625,14.434716,-1.432604
4.910315,14.570000,14.438364,-0.650000,-0.389836,14.452983,-0.896083
4.936318,14.450000,14.439827,-0.660000,-0.259133,14.435227,-0.778271
4.962317,14.330000,14.412199,-1.130000,-0.104163,14.388895,-0.849691
4.988318,14.520000,14.413757,-0.450000,-0.116495,14.412312,-0.467387
5.014325,14.510000,14.429281,-0.190000,-0.272252,14.429844,-0.228324
5.040327,14.310000,14.420453,-0.590000,-0.268533,14.386361,-0.362820
5.066313,14.510000,14.413533,0.430000,-0.499940,14.415130,0.084955
5.092331,14.410000,14.402273,1.000000,-0.291530,14.411548,0.339057
5.118332,14.200000,14.392047,0.770000,-0.461649,14.351410,0.205981
5.170317,14.460000,14.366040,2.220000,-0.671400,14.388591,1.062095
5.196332,14.240000,14.334054,2.130000,-1.047208,14.340362,0.900057
5.222331,14.440000,14.300974,2.520000,-1.287886,14.376742,1.272717
5.274340,14.170000,14.190631,0.780000,-4.536628,14.361619,1.512449
