time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,7.900000,7.886246,0.000000,4.114614,7.900000,0.000000
0.018376,7.900000,7.942895,0.000000,1.522694,7.900000,0.000100
0.046013,8.100000,7.968375,0.000000,0.762694,7.979572,0.548410
0.072017,7.900000,7.999430,-0.010000,0.362374,7.958278,0.241808
0.098018,8.100000,7.987218,0.000000,0.125667,8.009400,0.564107
0.124021,7.900000,7.984077,-0.010000,0.061599,7.982222,0.235896
0.150022,7.900000,7.986761,0.000000,-0.312861,7.961159,0.051977
0.176025,8.100000,7.978552,0.010000,-0.149412,8.006621,0.427403
0.202006,7.900000,7.976334,-0.010000,-0.088688,7.980740,0.249985
0.228021,7.890000,7.966376,0.000000,-0.316478,7.958691,0.186980
0.254025,8.090000,7.967142,0.010000,-0.158783,8.003170,0.567034
0.280026,7.890000,7.964699,0.000000,-0.028450,7.978047,0.377875
0.306030,7.890000,7.946188,0.000000,-0.031807,7.959273,0.276584
0.332034,8.090000,7.958844,0.010000,-0.023929,8.005006,0.619015
0.358033,7.890000,7.956077,0.000000,0.163385,7.980775,0.408976
0.384038,7.890000,7.954709,0.000000,-0.186280,7.962235,0.285257
0.410040,8.090000,7.957376,0.010000,0.004445,8.007491,0.600763
0.436039,7.890000,7.943587,0.000000,0.010458,7.982744,0.373192
0.462039,7.890000,7.961513,0.000000,-0.010898,7.963474,0.235691
0.488037,8.090000,7.963957,0.010000,0.111539,8.007785,0.536153
0.514043,7.890000,7.949727,0.000000,0.078246,7.982211,0.299651
0.540042,7.890000,7.966358,0.000000,0.018842,7.962107,0.154425
0.566047,8.090000,7.967548,0.010000,0.122491,8.005585,0.460459
0.592049,7.890000,7.952853,0.000000,0.062736,7.979461,0.229795
0.610416,7.890000,7.968599,0.000000,-0.007662,7.958932,0.093991
0.638054,8.090000,7.968220,0.000000,0.070260,7.999939,0.374703
0.664054,7.890000,7.952790,-0.010000,-0.015492,7.973569,0.143111
0.690052,8.090000,7.968369,0.000000,-0.078534,8.011275,0.386918
0.716053,7.890000,7.968188,-0.010000,0.016918,7.981547,0.127998
0.742053,7.890000,7.952494,0.000000,-0.048804,7.958243,-0.021352
0.768054,8.090000,7.968446,0.010000,-0.101433,7.999078,0.278231
0.794059,7.890000,7.967899,0.000000,0.013271,7.971350,0.045743
0.820063,7.890000,7.952136,0.000000,-0.035532,7.949649,-0.088461
0.846065,8.090000,7.967642,0.010000,-0.051826,7.991877,0.218159
0.872066,7.890000,7.967589,0.000000,0.075265,7.964994,-0.008055
0.898070,7.900000,7.951040,0.000000,0.059194,7.946919,-0.122140
0.924069,8.100000,7.965292,0.010000,0.045583,7.991995,0.207376
0.950066,7.900000,7.952348,0.000000,0.027095,7.967353,-0.003854
0.976071,7.900000,7.958260,0.000000,-0.195783,7.948157,-0.125247
1.002070,8.100000,7.965858,0.010000,0.071573,7.992498,0.197070
1.028075,7.900000,7.957061,0.000000,0.128593,7.967323,-0.013915
1.054078,7.900000,7.967274,0.000000,-0.034460,7.947813,-0.131847
1.080080,8.100000,7.978418,0.010000,0.263468,7.992011,0.191094
1.106080,7.890000,7.967385,0.000000,0.247357,7.963800,-0.037260
1.132084,7.890000,7.973493,0.000000,0.001368,7.942007,-0.166369
1.158083,8.090000,7.980540,0.010000,0.247274,7.984487,0.154763
1.184085,7.890000,7.967974,0.000000,0.218436,7.957995,-0.050551
1.210082,8.090000,7.963146,0.000000,-0.183344,7.996834,0.219138
1.236085,8.100000,7.968293,0.020000,0.107608,8.029621,0.376049
1.262087,7.900000,7.968784,-0.060000,0.407726,7.995324,0.056943
1.288093,8.100000,7.984411,0.000000,0.407365,8.027791,0.256099
1.314095,8.100000,8.026316,0.060000,1.287809,8.052517,0.371160
1.340098,7.900000,8.072265,-0.010000,2.176984,8.012203,0.069120
1.366099,8.190000,8.139691,0.490000,2.705975,8.067359,0.495541
1.392102,8.260000,8.246857,1.020000,4.199502,8.131156,0.895781
1.418102,8.130000,8.371324,1.170000,5.729377,8.142322,0.883592
1.444097,8.490000,8.561820,1.980000,7.377459,8.258183,1.627987
1.470103,8.860000,8.747348,3.340000,8.893723,8.457844,2.750675
1.496103,8.850000,8.982603,4.070000,10.199461,8.608682,3.325706
1.522105,9.240000,9.285369,5.090000,11.806054,8.839633,4.296137
1.548109,9.760000,9.596055,6.360000,13.315385,9.169495,5.697479
1.574112,9.780000,9.946252,6.960000,14.324702,9.426000,6.335257
1.600111,10.300000,10.355176,8.070000,15.549868,9.772985,7.508469
1.626117,11.010000,10.771600,9.990000,16.855495,10.245089,9.265583
1.652112,11.120000,11.212182,10.840000,17.442692,10.633868,10.089654
1.678113,11.720000,11.679791,11.860000,17.943189,11.101572,11.275323
1.696480,11.720000,12.031017,12.000000,19.017416,11.376323,11.400611
1.724115,12.620000,12.551382,13.010000,19.496928,11.915221,12.632669
1.750120,13.210000,13.080657,14.130000,19.772899,12.478193,13.883610
1.776120,13.400000,13.586514,14.380000,19.973187,12.954708,14.331962
1.802126,14.080000,14.079754,15.180000,19.637772,13.505446,15.247368
1.828127,14.770000,14.598833,16.380000,19.029648,14.115061,16.386909
1.854128,14.970000,15.064800,16.620000,18.396490,14.623773,16.632678
1.880131,15.470000,15.508988,16.750000,17.387799,15.140985,16.911228
1.906130,16.170000,15.964550,17.200000,15.885338,15.722166,17.577786
1.958131,16.670000,16.702085,16.270000,12.470921,16.637532,17.528479
1.984134,17.180000,17.005376,16.050000,11.358017,17.114244,17.573255
2.010132,17.180000,17.270496,15.010000,9.442769,17.439865,16.623210
2.062143,17.800000,17.692266,13.410000,6.128422,18.138640,15.620989
2.088145,17.720000,17.813513,11.990000,4.276771,18.283358,14.049963
2.114142,17.940000,17.918369,10.970000,2.396035,18.442989,12.854611
2.140146,18.060000,17.961607,10.040000,1.053591,18.578536,11.715809
2.166144,17.860000,17.947424,8.580000,-0.414767,18.596559,10.024195
2.192141,18.050000,17.935444,7.700000,-2.073596,18.648022,8.906517
2.218146,17.950000,17.877137,6.830000,-3.081735,18.637352,7.737334
2.244149,17.660000,17.767489,6.200000,-4.287224,18.525796,6.299759
2.270139,17.770000,17.657469,6.380000,-5.468482,18.461077,5.557482
2.296155,17.480000,17.510490,5.890000,-5.933858,18.314965,4.368992
2.322155,17.180000,17.333578,4.430000,-6.878311,18.104484,2.937657
2.348160,17.260000,17.155043,3.280000,-7.597081,17.958944,2.206654
2.374160,16.940000,16.951327,2.040000,-7.827979,17.746102,1.217918
2.400161,16.640000,16.726388,1.060000,-8.326827,17.489879,0.080290
2.426157,16.660000,16.527830,0.320000,-8.401435,17.296460,-0.452272
2.478166,15.980000,16.075275,-1.160000,-8.466737,16.928303,-1.265691
2.504164,15.990000,15.875594,-1.560000,-8.242059,16.677023,-1.710083
2.530171,15.680000,15.647980,-2.410000,-7.922062,16.394098,-2.443815
2.556174,15.280000,15.454733,-3.570000,-7.713233,16.060399,-3.472358
2.582172,15.380000,15.285270,-3.800000,-6.822859,15.843350,-3.616252
2.608175,15.090000,15.107586,-4.260000,-5.868149,15.594288,-4.032367
2.634175,14.890000,14.979822,-4.580000,-4.977864,15.349145,-4.390728
2.660172,15.000000,14.875996,-4.210000,-3.849751,15.200755,-4.098621
2.686175,14.610000,14.769379,-4.460000,-2.774514,14.977022,-4.415416
2.712176,14.520000,14.702739,-4.450000,-1.982397,14.785929,-4.481825
2.738180,14.810000,14.676576,-3.620000,-0.885159,14.733329,-3.676190
2.764184,14.500000,14.657020,-3.530000,0.259430,14.608611,-3.563908
2.790187,14.780000,14.669918,-2.680000,0.888293,14.603683,-2.719635
2.816192,14.860000,14.718815,-1.870000,1.765234,14.631047,-1.897518
2.842189,14.650000,14.753668,-1.740000,2.575976,14.596446,-1.694253
2.894193,14.950000,14.928746,-0.500000,3.663704,14.632661,-0.921012
2.920191,14.860000,15.019952,-0.330000,4.078509,14.662488,-0.696701
2.946195,15.160000,15.133990,0.360000,3.855073,14.785311,0.118929
2.972193,15.360000,15.250098,1.080000,4.345445,14.942201,0.997153
2.998194,15.260000,15.345392,1.350000,4.572661,15.031848,1.376087
3.024201,15.460000,15.476254,2.220000,4.478413,15.163686,1.971030
3.050204,15.680000,15.576605,2.940000,4.542470,15.332230,2.679266
3.076206,15.580000,15.672085,2.960000,3.927229,15.431461,2.788517
3.102203,15.870000,15.782559,3.370000,3.319692,15.593628,3.308800
3.128206,15.950000,15.863866,3.560000,2.796309,15.740288,3.615308
3.154206,15.830000,15.914405,3.160000,2.109884,15.814532,3.373648
3.180205,16.020000,15.983435,3.030000,1.653521,15.924485,3.433637
3.206212,16.220000,16.019289,3.260000,1.403248,16.064391,3.741687
3.232208,15.930000,16.052287,2.900000,0.952479,16.081961,3.179758
3.258211,16.150000,16.081150,2.870000,0.342902,16.156403,3.133015
3.284217,15.960000,16.090210,2.310000,0.145374,16.152921,2.591967
3.310218,15.970000,16.077299,1.910000,-0.312654,16.148952,2.235687
