time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,7.900000,7.901862,0.000000,2.549031,7.900000,0.000000
0.018376,7.900000,7.943450,0.000000,1.056973,7.900000,0.000100
0.046013,8.100000,7.962050,0.000000,0.533235,7.979572,0.548410
0.072017,7.900000,7.986496,-0.010000,0.424752,7.958278,0.241808
0.098018,8.100000,7.979444,0.000000,0.165039,8.009400,0.564107
0.124021,7.900000,7.976540,-0.010000,0.096297,7.982222,0.235896
0.150022,7.900000,7.985510,0.000000,-0.122133,7.961159,0.051977
0.176025,8.100000,7.976449,0.010000,-0.060320,8.006621,0.427403
0.202006,7.900000,7.973343,-0.010000,-0.022101,7.980740,0.249985
0.228021,7.890000,7.971651,0.000000,-0.204220,7.958691,0.186980
0.254025,8.090000,7.968617,0.010000,-0.097764,8.003170,0.567034
0.280026,7.890000,7.968166,0.000000,-0.053308,7.978047,0.377875
0.306030,7.890000,7.960387,0.000000,-0.177649,7.959273,0.276584
0.332034,8.090000,7.962287,0.010000,-0.087933,8.005006,0.619015
0.358033,7.890000,7.951319,0.000000,-0.113300,7.980775,0.408976
0.384038,7.890000,7.951220,0.000000,0.076656,7.962235,0.285257
0.410040,8.090000,7.961073,0.010000,0.053321,8.007491,0.600763
0.436039,7.890000,7.949658,0.000000,0.035318,7.982744,0.373192
0.462039,7.890000,7.962217,0.000000,0.006748,7.963474,0.235691
0.488037,8.090000,7.963038,0.010000,0.087386,8.007785,0.536153
0.514043,7.890000,7.951918,0.000000,0.054625,7.982211,0.299651
0.540042,7.890000,7.964463,0.000000,0.008215,7.962107,0.154425
0.566047,8.090000,7.965051,0.010000,0.066039,8.005585,0.460459
0.592049,7.890000,7.953309,0.000000,0.022273,7.979461,0.229795
0.610416,7.890000,7.965245,0.000000,-0.022972,7.958932,0.093991
0.638054,8.090000,7.965278,0.000000,0.045453,7.999939,0.374703
0.664054,7.890000,7.953867,-0.010000,-0.000816,7.973569,0.143111
0.690052,8.090000,7.966036,0.000000,-0.038356,8.011275,0.386918
0.716053,7.890000,7.966246,-0.010000,0.033010,7.981547,0.127998
0.742053,7.890000,7.954703,0.000000,-0.009655,7.958243,-0.021352
0.768054,8.090000,7.967500,0.010000,-0.039380,7.999078,0.278231
0.794059,7.890000,7.967848,0.000000,0.036896,7.971350,0.045743
0.820063,7.890000,7.956220,0.000000,-0.002209,7.949649,-0.088461
0.846065,8.090000,7.968445,0.010000,-0.039951,7.991877,0.218159
0.872066,7.890000,7.959139,0.000000,-0.086150,7.964994,-0.008055
0.898070,7.900000,7.950225,0.000000,-0.052786,7.946919,-0.122140
0.924069,8.100000,7.964448,0.010000,-0.020683,7.991995,0.207376
0.950066,7.900000,7.957704,0.000000,-0.014841,7.967353,-0.003854
0.976071,7.900000,7.951533,0.000000,0.073377,7.948157,-0.125247
1.002070,8.100000,7.968452,0.010000,0.137787,7.992498,0.197070
1.028075,7.900000,7.959479,0.000000,0.124538,7.967323,-0.013915
1.054078,7.900000,7.962797,0.000000,-0.039806,7.947813,-0.131847
1.080080,8.100000,7.966261,0.010000,0.091732,7.992011,0.191094
1.106080,7.890000,7.953479,0.000000,0.049819,7.963800,-0.037260
1.132084,7.890000,7.943854,0.000000,-0.245124,7.942007,-0.166369
1.158083,8.090000,7.938804,0.010000,-0.143740,7.984487,0.154763
1.184085,7.890000,7.927455,0.000000,-0.058399,7.957995,-0.050551
1.210082,8.090000,7.923164,0.000000,-0.175777,7.996834,0.219138
1.236085,8.100000,7.934590,0.020000,0.236555,8.029621,0.376049
1.262087,7.900000,7.946120,-0.060000,0.655348,7.995324,0.056943
1.288093,8.100000,7.968983,0.000000,0.865104,8.027791,0.256099
1.314095,8.100000,8.018452,0.060000,1.675555,8.052517,0.371160
1.340098,7.900000,8.078545,-0.010000,2.552299,8.012203,0.069120
1.366099,8.190000,8.186943,0.490000,3.566800,8.067359,0.495541
1.392102,8.260000,8.290634,1.020000,4.585776,8.131156,0.895781
1.418102,8.130000,8.420078,1.170000,5.767544,8.142322,0.883592
1.444097,8.490000,8.611533,1.980000,7.140844,8.258183,1.627987
1.470103,8.860000,8.813911,3.340000,8.579832,8.457844,2.750675
1.496103,8.850000,9.040541,4.070000,10.004626,8.608682,3.325706
1.522105,9.240000,9.331782,5.090000,11.522490,8.839633,4.296137
1.548109,9.760000,9.644129,6.360000,13.109964,9.169495,5.697479
1.574112,9.780000,9.988962,6.960000,14.296682,9.426000,6.335257
1.600111,10.300000,10.369890,8.070000,15.358080,9.772985,7.508469
1.626117,11.010000,10.799617,9.990000,16.801028,10.245089,9.265583
1.652112,11.120000,11.244746,10.840000,17.630184,10.633868,10.089654
1.678113,11.720000,11.727550,11.860000,18.423949,11.101572,11.275323
1.696480,11.720000,12.057442,12.000000,18.962764,11.376323,11.400611
1.724115,12.620000,12.583760,13.010000,19.274870,11.915221,12.632669
1.750120,13.210000,13.097664,14.130000,19.473011,12.478193,13.883610
1.776120,13.400000,13.587391,14.380000,19.545987,12.954708,14.331962
1.802126,14.080000,14.076875,15.180000,19.239993,13.505446,15.247368
1.828127,14.770000,14.575913,16.380000,18.685320,14.115061,16.386909
1.854128,14.970000,15.029927,16.620000,17.910481,14.623773,16.632678
1.880131,15.470000,15.468874,16.750000,16.931418,15.140985,16.911228
1.906130,16.170000,15.905189,17.200000,15.702544,15.722166,17.577786
1.958131,16.670000,16.624184,16.270000,12.971796,16.637532,17.528479
1.984134,17.180000,16.963974,16.050000,11.244249,17.114244,17.573255
2.010132,17.180000,17.225602,15.010000,9.444643,17.439865,16.623210
2.062143,17.800000,17.632431,13.410000,6.192808,18.138640,15.620989
2.088145,17.720000,17.769972,11.990000,4.308340,18.283358,14.049963
2.114142,17.940000,17.883231,10.970000,2.547886,18.442989,12.854611
2.140146,18.060000,17.929767,10.040000,1.135181,18.578536,11.715809
2.166144,17.860000,17.932231,8.580000,-0.429412,18.596559,10.024195
2.192141,18.050000,17.917221,7.700000,-1.917623,18.648022,8.906517
2.218146,17.950000,17.859382,6.830000,-2.947344,18.637352,7.737334
2.244149,17.660000,17.753901,6.200000,-4.065944,18.525796,6.299759
2.270139,17.770000,17.648587,6.380000,-5.252382,18.461077,5.557482
2.296155,17.480000,17.503245,5.890000,-6.050773,18.314965,4.368992
2.322155,17.180000,17.323270,4.430000,-6.873195,18.104484,2.937657
2.348160,17.260000,17.156973,3.280000,-7.489899,17.958944,2.206654
2.374160,16.940000,16.956463,2.040000,-7.764668,17.746102,1.217918
2.400161,16.640000,16.734931,1.060000,-8.281262,17.489879,0.080290
2.426157,16.660000,16.531827,0.320000,-8.459159,17.296460,-0.452272
2.478166,15.980000,16.072050,-1.160000,-8.479927,16.928303,-1.265691
2.504164,15.990000,15.874541,-1.560000,-8.149953,16.677023,-1.710083
2.530171,15.680000,15.658522,-2.410000,-7.691935,16.394098,-2.443815
2.556174,15.280000,15.478941,-3.570000,-7.141295,16.060399,-3.472358
2.582172,15.380000,15.320006,-3.800000,-6.429734,15.843350,-3.616252
2.608175,15.090000,15.152767,-4.260000,-5.640594,15.594288,-4.032367
2.634175,14.890000,15.017281,-4.580000,-4.993888,15.349145,-4.390728
2.660172,15.000000,14.908760,-4.210000,-3.999650,15.200755,-4.098621
2.686175,14.610000,14.811425,-4.460000,-2.904576,14.977022,-4.415416
2.712176,14.520000,14.747196,-4.450000,-2.068081,14.785929,-4.481825
2.738180,14.810000,14.714630,-3.620000,-0.990602,14.733329,-3.676190
2.764184,14.500000,14.684952,-3.530000,0.017230,14.608611,-3.563908
2.790187,14.780000,14.691268,-2.680000,0.872789,14.603683,-2.719635
2.816192,14.860000,14.737026,-1.870000,1.705451,14.631047,-1.897518
2.842189,14.650000,14.778478,-1.740000,2.502740,14.596446,-1.694253
2.894193,14.950000,14.939065,-0.500000,3.518634,14.632661,-0.921012
2.920191,14.860000,15.018784,-0.330000,3.996986,14.662488,-0.696701
2.946195,15.160000,15.134777,0.360000,4.263954,14.785311,0.118929
2.972193,15.360000,15.246130,1.080000,4.414465,14.942201,0.997153
2.998194,15.260000,15.343642,1.350000,4.330222,15.031848,1.376087
3.024201,15.460000,15.465493,2.220000,4.074538,15.163686,1.971030
3.050204,15.680000,15.563523,2.940000,3.918880,15.332230,2.679266
3.076206,15.580000,15.640129,2.960000,3.617622,15.431461,2.788517
3.102203,15.870000,15.742027,3.370000,3.260945,15.593628,3.308800
3.128206,15.950000,15.815208,3.560000,3.028926,15.740288,3.615308
3.154206,15.830000,15.896305,3.160000,2.620366,15.814532,3.373648
3.180205,16.020000,15.964982,3.030000,1.928057,15.924485,3.433637
3.206212,16.220000,16.019586,3.260000,1.501951,16.064391,3.741687
3.232208,15.930000,16.045318,2.900000,1.004676,16.081961,3.179758
3.258211,16.150000,16.072545,2.870000,0.478706,16.156403,3.133015
3.284217,15.960000,16.081703,2.310000,0.224879,16.152921,2.591967
3.310218,15.970000,16.074068,1.910000,-0.304190,16.148952,2.235687
3.336220,16.180000,16.073671,2.410000,-0.742211,16.205105,2.499424
3.362210,15.980000,16.047094,2.950000,-1.035778,16.188053,2.357221
3.388225,15.980000,16.004175,3.550000,-1.450974,16.175341,2.246412
3.414221,16.180000,15.968206,3.800000,-1.814036,16.224691,2.548664
3.440224,15.870000,15.897101,3.070000,-2.146445,16.170398,2.056919
3.466224,15.860000,15.835467,2.380000,-2.494066,16.124604,1.700475
3.518231,15.750000,15.692122,1.270000,-2.903723,16.081459,1.432693
3.544235,15.550000,15.608818,0.320000,-3.112767,15.952078,0.722422
3.570236,15.660000,15.548008,0.000000,-3.305801,15.893522,0.557217
3.622241,15.300000,15.387944,-1.230000,-3.303723,15.748377,0.128156
3.648237,15.410000,15.315502,-1.230000,-2.939053,15.674409,0.095439
3.674237,15.110000,15.236101,-1.720000,-2.581025,15.521821,-0.516252
3.726243,15.100000,15.130713,-1.940000,-1.689917,15.383203,-0.735870
3.752242,14.910000,15.074503,-2.030000,-1.303824,15.231843,-1.227682
3.778248,15.110000,15.047941,-1.470000,-1.084275,15.192059,-0.964726
3.804248,15.010000,15.033669,-1.290000,-0.368809,15.132027,-0.937209
3.830252,14.910000,15.014932,-1.340000,0.121914,15.057949,-1.047641
3.856254,15.000000,15.018872,-1.110000,0.394627,15.031954,-0.807112
3.882243,15.100000,15.045017,-0.530000,0.941263,15.045107,-0.341071
3.908253,14.980000,15.057543,0.000000,1.304017,15.022039,-0.105028
3.934254,15.170000,15.101203,1.170000,1.639769,15.065798,0.479781
3.960245,15.180000,15.153941,1.720000,1.921034,15.105979,0.978929
3.986256,15.080000,15.185897,2.130000,1.961648,15.110996,1.124992
4.012263,15.270000,15.249127,2.530000,1.985671,15.174634,1.584048
4.038265,15.350000,15.296373,2.630000,2.064589,15.249362,1.987637
4.064269,15.130000,15.341898,2.110000,1.932396,15.242584,1.749596
4.090265,15.520000,15.393910,2.400000,1.809461,15.353448,2.318565
4.116256,15.610000,15.437871,2.620000,1.822180,15.465080,2.810322
4.142268,15.300000,15.482065,2.560000,1.505802,15.459012,2.536094
4.168267,15.600000,15.522567,3.600000,1.254881,15.544157,3.053640
4.194272,15.720000,15.549951,4.520000,1.048332,15.646906,3.561532
4.220269,15.430000,15.561997,4.150000,0.631067,15.640741,3.211917
4.246274,15.720000,15.583148,4.200000,0.273687,15.721704,3.536582
4.272281,15.520000,15.587560,3.690000,0.015732,15.724223,3.250091
4.298281,15.420000,15.586101,3.000000,-0.450488,15.695243,2.801576
4.324280,15.740000,15.553417,2.990000,-1.158260,15.765962,3.080071
4.350282,15.460000,15.504035,2.320000,-1.650140,15.735529,2.697729
4.376285,15.460000,15.445346,2.270000,-2.257504,15.711096,2.519696
4.402286,15.540000,15.388013,2.670000,-2.750762,15.715852,2.560661
4.454286,15.230000,15.223103,1.480000,-3.337965,15.679772,2.417554
4.480287,15.240000,15.152087,0.950000,-3.692958,15.607818,2.105953
4.506293,15.050000,15.047905,0.220000,-3.724519,15.493776,1.491783
4.558298,14.950000,14.871403,-0.800000,-4.064060,15.394363,1.268088
4.584298,14.650000,14.744501,-1.140000,-4.142333,15.195385,0.369805
4.610297,14.440000,14.656770,-1.620000,-4.127676,14.986970,-0.445495
4.662300,14.380000,14.437393,-1.510000,-3.648242,14.793055,-0.665294
4.680667,14.390000,14.388222,-1.340000,-3.458280,14.681359,-0.858876
4.708300,14.380000,14.287863,-1.480000,-3.131386,14.593273,-0.814048
4.760310,14.250000,14.126306,-1.600000,-2.552928,14.475444,-0.576941
4.786310,14.050000,14.066176,-1.360000,-2.237904,14.340022,-0.802389
4.812297,13.940000,13.998314,-0.690000,-1.987149,14.212408,-0.812101
4.864317,13.860000,13.930274,1.080000,-1.166134,14.083633,-0.389602
4.890313,13.780000,13.901047,0.620000,-0.894893,13.983999,-0.456667
4.916316,14.080000,13.899351,0.900000,-0.596195,14.017418,0.266710
4.942316,13.770000,13.889163,0.400000,-0.280691,13.946213,0.100539
4.968303,13.860000,13.873613,0.280000,0.261824,13.925564,0.298080
4.994323,13.950000,13.899975,0.740000,0.807590,13.941548,0.799300
5.020325,13.760000,13.913707,1.390000,1.150841,13.900985,0.962348
5.072326,14.080000,13.988079,3.280000,1.956867,13.989783,2.047797
5.098329,13.960000,14.035873,3.360000,2.072762,13.995658,2.063643
5.124330,14.030000,14.088587,3.210000,2.048703,14.028894,2.221772
5.150328,14.310000,14.150826,3.400000,2.213519,14.145489,2.857489
5.176330,14.100000,14.198761,2.910000,2.158584,14.169998,2.761169
5.202333,14.210000,14.250700,2.760000,2.136557,14.223704,2.855688
5.228335,14.420000,14.306502,2.910000,2.175218,14.328266,3.248160
5.254342,14.330000,14.355707,2.670000,2.235233,14.380210,3.192036
5.280340,14.520000,14.424044,2.780000,2.024503,14.475271,3.423637
5.306345,14.600000,14.485185,2.840000,2.112599,14.569709,3.579284
5.332344,14.380000,14.540010,2.290000,2.008762,14.573652,3.105508
5.358345,14.670000,14.589019,2.410000,1.684960,14.659607,3.265152
5.384344,14.670000,14.632024,2.400000,1.759144,14.721966,3.237473
5.410343,14.490000,14.666897,2.040000,1.518816,14.712720,2.747151
5.436347,14.710000,14.708882,2.170000,1.274894,14.767166,2.806103
5.462349,14.820000,14.750043,2.500000,1.299745,14.838303,2.988056
5.488353,14.620000,14.766562,2.490000,1.094823,14.831047,2.734519
5.514356,14.900000,14.798730,3.250000,0.777475,14.906897,3.033685
5.540357,14.900000,14.815070,3.200000,0.695240,14.962976,3.095477
5.592360,14.900000,14.843783,2.790000,0.370681,15.068074,3.562963
5.618360,14.900000,14.853667,3.630000,0.292362,15.082775,3.482917
5.644363,14.700000,14.855699,3.290000,0.010444,15.029713,2.926022
5.696364,14.910000,14.839789,2.940000,-0.429537,15.096339,2.936290
5.722351,14.710000,14.811306,2.150000,-0.686378,15.020853,2.253205
5.748356,14.920000,14.770432,2.140000,-0.668284,15.037122,2.371080
5.800375,14.610000,14.750524,2.650000,-0.385490,15.004361,2.372147
5.826378,14.810000,14.763311,3.090000,1.234213,15.007174,2.538884
