time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,7.090000,7.060914,0.000000,-3.858181,7.089999,-0.000520
0.026007,6.890000,7.028277,-0.010000,-0.227855,6.987979,-0.678560
0.052011,7.090000,7.026543,0.000000,-0.231814,7.019028,-0.326891
0.078007,7.100000,7.005897,0.000000,0.319406,7.041881,-0.116130
0.104013,6.890000,7.021406,-0.010000,0.027659,6.987345,-0.517763
0.130015,7.090000,7.021687,0.000000,-0.037693,7.012192,-0.231358
0.156019,7.090000,7.032298,0.000000,0.435946,7.031374,-0.070327
0.182019,6.900000,7.029293,-0.010000,0.087714,6.987734,-0.324853
0.208008,7.100000,7.049356,0.000000,0.022471,7.016823,0.043987
0.234023,7.110000,7.038606,0.000000,0.303826,7.043860,0.303744
0.260022,6.910000,7.024641,0.000000,-0.292214,7.005707,0.055591
0.286022,7.100000,7.036453,0.000000,-0.490002,7.034635,0.318214
0.312024,7.100000,7.017664,0.000000,-0.220006,7.057791,0.471902
0.338026,6.900000,6.997883,0.000000,-0.711017,7.016507,0.162506
0.364032,7.100000,7.004611,0.000000,-0.675572,7.044940,0.385051
0.390034,6.900000,6.985493,0.000000,-0.152354,7.007642,0.115749
0.416033,6.900000,6.967411,0.000000,-0.413679,6.979271,-0.030753
0.442036,7.100000,6.979356,0.000000,-0.247106,7.017200,0.283863
0.468037,6.900000,6.967051,0.000000,0.324509,6.987193,0.070406
0.494036,6.910000,6.956797,0.000000,0.022788,6.967203,-0.027004
0.520040,7.110000,6.976905,0.010000,0.063712,7.011298,0.307031
0.546038,6.910000,6.973709,0.000000,0.394821,6.985918,0.097238
0.572041,6.910000,6.974815,0.000000,-0.319744,6.966282,-0.020059
0.598045,7.110000,6.980128,0.000000,0.006165,7.010457,0.309673
0.624047,6.910000,6.975983,0.000000,0.336886,6.985182,0.091148
0.650049,6.910000,6.975865,0.000000,-0.361879,6.965529,-0.036240
0.676052,7.110000,6.980392,0.000000,0.014892,7.009556,0.284994
0.702053,6.910000,6.961867,0.000000,0.059708,6.984107,0.066899
0.728053,6.910000,6.973250,0.000000,-0.258290,6.964339,-0.053641
