time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,6.900000,6.893844,-0.020000,3.781212,6.900001,0.000520
0.026006,6.900000,6.988392,-0.010000,3.473225,6.900008,0.000734
0.052007,7.200000,7.033475,0.020000,1.634906,7.021962,0.879907
0.078010,7.000000,7.056514,0.000000,0.928498,7.026496,0.695610
0.104018,7.000000,7.082091,0.000000,0.275962,7.028621,0.557813
0.130017,7.200000,7.074295,0.010000,0.171087,7.093542,0.912494
0.156021,7.000000,7.074135,-0.010000,0.105150,7.078163,0.604467
0.182022,7.000000,7.072917,0.000000,-0.261920,7.065208,0.406356
0.208018,7.200000,7.070577,0.010000,-0.122251,7.115370,0.690444
0.234021,6.890000,7.062203,-0.020000,-0.297044,7.058935,0.223976
0.260023,7.000000,7.054881,0.000000,-0.302175,7.048587,0.192395
0.286024,7.200000,7.065956,0.020000,0.121165,7.100620,0.575936
0.312023,6.990000,7.048815,-0.010000,0.227999,7.077505,0.359718
0.338032,7.000000,7.056685,0.000000,0.030323,7.062483,0.253242
0.364038,7.190000,7.065993,0.010000,0.294728,7.107404,0.563644
0.390035,6.990000,7.058758,-0.010000,0.322138,7.082131,0.333133
0.416036,6.990000,7.070484,0.000000,0.103501,7.062415,0.191699
0.442037,7.190000,7.083191,0.010000,0.319933,7.106407,0.494629
0.468035,6.990000,7.078898,-0.010000,0.275696,7.080518,0.265767
0.494038,7.190000,7.093109,0.010000,-0.034794,7.119605,0.515431
0.520037,7.190000,7.097918,0.000000,0.283825,7.149257,0.630156
0.546042,6.880000,7.091061,-0.020000,0.260008,7.079548,0.078006
0.572042,7.180000,7.101887,0.010000,-0.007879,7.114398,0.341396
0.598049,7.180000,7.111518,0.000000,0.189886,7.140832,0.469774
0.624048,6.980000,7.102841,-0.010000,0.132867,7.101316,0.135276
0.650049,7.180000,7.110769,0.010000,-0.129993,7.129608,0.323482
0.676049,7.180000,7.117813,0.000000,0.087096,7.150873,0.408528
0.702053,6.980000,7.105930,-0.010000,0.102588,7.107362,0.053735
0.728052,7.180000,7.110445,0.010000,-0.073698,7.132585,0.231463
0.754054,7.180000,7.114388,0.000000,0.263975,7.151537,0.317840
0.780056,6.980000,7.115198,-0.010000,0.032655,7.106349,-0.038155
0.806054,7.180000,7.134040,0.010000,-0.040469,7.130318,0.144169
0.832063,7.180000,7.112204,0.000000,0.078399,7.148397,0.237080
0.858064,6.980000,7.111331,-0.010000,-0.054677,7.102684,-0.093286
0.884067,7.190000,7.126348,0.010000,-0.029701,7.129546,0.131106
0.910066,7.190000,7.110269,0.000000,0.016215,7.150142,0.248216
0.936067,6.990000,7.109392,-0.010000,-0.104490,7.106507,-0.086243
0.962068,7.190000,7.124154,0.010000,-0.063611,7.131892,0.111767
0.980436,7.190000,7.108374,0.000000,-0.009772,7.149634,0.212858
1.008071,6.990000,7.107879,0.000000,-0.114627,7.108180,-0.094062
1.034070,7.190000,7.123050,0.010000,-0.034247,7.133267,0.113454
1.060072,6.980000,7.107495,-0.010000,0.035477,7.091207,-0.175378
1.086078,7.180000,7.106042,0.010000,-0.074925,7.117099,0.051228
1.112079,7.180000,7.114706,0.000000,-0.098387,7.136994,0.147978
1.138079,6.980000,7.094770,-0.010000,-0.038335,7.092868,-0.184831
1.164084,7.180000,7.084770,0.010000,-0.266888,7.117540,0.009900
1.190084,7.180000,7.088116,0.000000,-0.314438,7.136348,0.122811
1.216084,6.980000,7.068102,-0.010000,-0.185844,7.091634,-0.160309
1.242084,7.180000,7.055444,0.080000,-0.288235,7.116895,0.118456
1.268087,7.180000,7.074896,0.550000,0.007626,7.137559,0.396384
1.294087,6.970000,7.085575,0.850000,0.648546,7.093531,0.245692
1.320091,7.160000,7.134210,1.700000,1.345761,7.118591,0.625539
1.346096,7.180000,7.173134,2.030000,2.269203,7.146680,0.928572
1.372095,7.080000,7.234025,1.590000,2.914188,7.141051,0.941327
1.398097,7.280000,7.343597,2.150000,4.032417,7.197916,1.372526
1.424100,7.470000,7.443549,3.050000,5.151460,7.299605,1.991384
1.450100,7.460000,7.579031,3.180000,6.037871,7.376059,2.363381
